Variable,All,NonHiggs,ggH,GJet,DP-Box,QCD
$m_{jj}$,0.326,0.330,0.239,0.319,0.331,0.291
$p_{T}^{lead}$,0.181,0.182,0.185,0.346,0.190,0.151
$p_{T}^{sub}$,0.212,0.223,0.143,0.310,0.239,0.193
$\eta^{lead}$,0.279,0.287,0.126,0.130,0.296,0.210
$\eta^{sub}$,0.232,0.238,0.102,0.064,0.250,0.204
$\Delta\eta$,0.396,0.407,0.175,0.089,0.426,0.334
$\eta^{*}$,0.259,0.265,0.149,0.353,0.260,0.248
$\Delta\phi_{jj}$,0.253,0.260,0.097,0.253,0.261,0.294
$\Delta\phi_{jj\gamma\gamma}$,0.197,0.203,0.076,0.198,0.203,0.238
$RMS_{lead}$,0.038,0.035,0.161,0.208,0.040,0.085
$RMS_{sub}$,0.081,0.084,0.166,0.224,0.090,0.093
$QGL_{lead}$,0.117,0.114,0.183,0.101,0.116,0.199
$QGL_{sub}$,0.114,0.114,0.156,0.112,0.118,0.176
$N_{Jets}$,0.209,0.217,0.142,0.256,0.232,0.194
